id,title,link,series,cover_link,author,author_link,rating_count,review_count,average_rating,five_star_ratings,four_star_ratings,three_star_ratings,two_star_ratings,one_star_ratings,number_of_pages,date_published,publisher,original_title,genre_and_votes,isbn,isbn13,asin,settings,characters,awards,amazon_redirect_link,worldcat_redirect_link,recommended_books,books_in_series,description
24876258,The Aeronaut's Windlass,https://www.goodreads.com//book/show/24876258-the-aeronaut-s-windlass,(The Cinder Spires #1),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1425415066l/24876258.jpg,Jim Butcher,https://www.goodreads.com/author/show/10746.Jim_Butcher,35875,3997,4.17,15051,14122,5047,1214,441,630,September 29th 2015,Roc,The Aeronaut's Windlass,"Fantasy 2449, Science Fiction-Steampunk 889, Fiction 343, Science Fiction 333, Audiobook 133, Adventure 129, Science Fiction Fantasy 103, Adult 85, Fantasy-Epic Fantasy 58, Fantasy-Urban Fantasy 53",0451466802,9780451466808,,Spire Albion,"Gwendolyn Margaret Elizabeth Lancaster, Captain Francis Madison Grimm, Benedict Sorellin-Lancaster, Folly, Bridget Tagwynn, Rowl, Efferus Effrenus Ferus","Romantic Times Reviewers' Choice Award (RT Award) for Fantasy Adventure (2015), Goodreads Choice Award Nominee for Fantasy (2015)",https://www.goodreads.com//book_link/follow/17439?book_id=24876258&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=24876258,"42769202, 42769202, 36642458, 22443261, 9533378, 22878967, 7165300, 15790883, 9595650, 30169100, 9595620, 29467232, 28876, 34002132, 37173847, 12652457, 6285903, 13536649, 12499290",26860699,"Jim Butcher, the #1 New York Times bestselling author of The Dresden Files and the Codex Alera novels, conjures up a new series set in a fantastic world of noble families, steam-powered technology, and magic-wielding warriorsâ¦ Since time immemorial, the Spires have sheltered humanity, towering for miles over the mist-shrouded surface of the world. Within their halls, aristo Jim Butcher, the #1 New York Times bestselling author of The Dresden Files and the Codex Alera novels, conjures up a new series set in a fantastic world of noble families, steam-powered technology, and magic-wielding warriorsâ¦ Since time immemorial, the Spires have sheltered humanity, towering for miles over the mist-shrouded surface of the world. Within their halls, aristocratic houses have ruled for generations, developing scientific marvels, fostering trade alliances, and building fleets of airships to keep the peace. Captain Grimm commands the merchant ship,  . Fiercely loyal to Spire Albion, he has taken their side in the cold war with Spire Aurora, disrupting the enemyâs shipping lines by attacking their cargo vessels. But when the   is severely damaged in combat, leaving captain and crew grounded, Grimm is offered a proposition from the Spirearch of Albionâto join a team of agents on a vital mission in exchange for fully restoring   to its fighting glory. And even as Grimm undertakes this dangerous task, he will learn that the conflict between the Spires is merely a premonition of things to come. Humanityâs ancient enemy, silent for more than ten thousand years, has begun to stir once more. And death will follow in its wakeâ¦"
80631,Blood Memory,https://www.goodreads.com//book/show/80631.Blood_Memory,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1327877256l/80631.jpg,Greg Iles,https://www.goodreads.com/author/show/19696.Greg_Iles,14948,976,4.13,5650,6164,2608,423,103,800,2005,Pocket Star,Blood Memory,"Mystery 195, Fiction 146, Thriller 127, Suspense 51",0743454154,9780743454155,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=80631&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=80631,"896920, 896920, 176070, 37134388, 30403, 49381546, 45439816, 44287119, 5306171, 43885041, 705621, 36983304, 53071972, 44151100, 43886034, 85319, 52924360, 9644567, 53293785",,"Forensic expert ""Cat"" Ferry has a stellar reputation until a panic attack paralyzes her at a New Orleans murder scene. Praying the attack is a one-time event, she continues working, but when the same killer strikes again - raising fears that a serial killer is at large - Cat blacks out over the victim's mutilated corpse. Suspended from the FBI task force, Cat returns to he Forensic expert ""Cat"" Ferry has a stellar reputation until a panic attack paralyzes her at a New Orleans murder scene. Praying the attack is a one-time event, she continues working, but when the same killer strikes again - raising fears that a serial killer is at large - Cat blacks out over the victim's mutilated corpse. Suspended from the FBI task force, Cat returns to her hometown of Natchez, Mississippi, to regroup. Though her colleagues know her as a world-class forensic odontologist, Cat lives a secret life. Plagued by nightmares, and deeply involved with a married homicide detective, Cat holds herself together with iron nerves and alcohol, using her work as a substitute for life. But her family's secluded antebellum estate provides no sanctuary. When some of Cat's forensic chemicals are spilled in her childhood bedroom, two bloody footprints are revealed. This discovery sets in motion a quest to piece together Cat's past - buried memories that could tie her father's murder to the grisly deaths occurring in New Orleans in the present. For only by finding this remorseless killer can Cat save her sanity - and her life."
81048,Spilling Open: The Art of Becoming Yourself,https://www.goodreads.com//book/show/81048.Spilling_Open,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1386921428l/81048.jpg,Sabrina Ward Harrison,https://www.goodreads.com/author/show/46142.Sabrina_Ward_Harrison,4844,91,4.03,2188,1229,952,314,161,176,August 15th 2000,Villard Books,Spilling Open: The Art of Becoming Yourself,"Art 81, Nonfiction 37, Self Help 14, Autobiography-Memoir 10, Inspirational 9, Language-Writing 9",0375756485,9780375756481,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=81048&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=81048,"2329246, 2329246, 40168, 7959264, 164862, 493955, 33254, 353623, 327246, 3281633, 327242, 3061, 60431, 303583, 134360, 1395020, 627206, 391178, 33375",,Harrison is an aspiring 23-year-old artist whose private journal and art provide an intimate and moving picture of what it means to enter a contemporary adult world filled with contradictions. Full color.
7640261,Sex at Dawn: The Prehistoric Origins of Modern Sexuality,https://www.goodreads.com//book/show/7640261-sex-at-dawn,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1291105594l/7640261.jpg,"Christopher  Ryan, Cacilda JethÃ¡",https://www.goodreads.com/author/show/4555000.Christopher_Ryan,22390,2217,4.01,8500,7968,4072,1239,611,400,June 29th 2010,HarperCollins,Sex at Dawn: The Prehistoric Origins of Modern Sexuality,"Nonfiction 1134, Science 560, History 426, Sexuality 330, Psychology 307, Anthropology 211",0061707803,9780061707803,,,,Goodreads Choice Award Nominee for Nonfiction (2010),https://www.goodreads.com//book_link/follow/17439?book_id=7640261&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=7640261,"15892127, 15892127, 54944, 27485, 21955937, 1128665, 37946434, 34017010, 764783, 7198255, 20707972, 22609341, 50542150, 200579, 36613747, 6937838, 9551126, 51660",,"Since Darwin's day, we've been told that sexual monogamy comes naturally to our species. Mainstream science--as well as religious and cultural institutions--has maintained that men and women evolved in families in which a man's possessions and protection were exchanged for a woman's fertility and fidelity. But this narrative is collapsing. Fewer and fewer couples are getti Since Darwin's day, we've been told that sexual monogamy comes naturally to our species. Mainstream science--as well as religious and cultural institutions--has maintained that men and women evolved in families in which a man's possessions and protection were exchanged for a woman's fertility and fidelity. But this narrative is collapsing. Fewer and fewer couples are getting married, and divorce rates keep climbing as adultery and flagging libido drag down even seemingly solid marriages. How can reality be reconciled with the accepted narrative? It can't be, according to renegade thinkers Christopher Ryan and Cacilda JethÃ¡. While debunking almost everything we ""know"" about sex, they offer a bold alternative explanation in this provocative and brilliant book. Ryan and JethÃ¡'s central contention is that human beings evolved in egalitarian groups that shared food, child care, and, often, sexual partners. Weaving together convergent, frequently overlooked evidence from anthropology, archaeology, primatology, anatomy, and psychosexuality, the authors show how far from human nature monogamy really is. Human beings everywhere and in every era have confronted the same familiar, intimate situations in surprisingly different ways. The authors expose the ancient roots of human sexuality while pointing toward a more optimistic future illuminated by our innate capacities for love, cooperation, and generosity. With intelligence, humor, and wonder, Ryan and JethÃ¡ show how our promiscuous past haunts our struggles over monogamy, sexual orientation, and family dynamics. They explore why long-term fidelity can be so difficult for so many; why sexual passion tends to fade even as love deepens; why many middle-aged men risk everything for transient affairs with younger women; why homosexuality persists in the face of standard evolutionary logic; and what the human body reveals about the prehistoric origins of modern sexuality. In the tradition of the best historical and scientific writing,   unapologetically upends unwarranted assumptions and unfounded conclusions while offering a revolutionary understanding of why we live and love as we do."
22028,Omerta,https://www.goodreads.com//book/show/22028.Omerta,(Mario Puzo's Mafia),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1327867034l/22028.jpg,Mario Puzo,https://www.goodreads.com/author/show/12605.Mario_Puzo,14086,451,3.71,3163,5197,4461,1049,216,369,1999,Ballantine Books,OmertÃ,"Fiction 283, Mystery-Crime 112, Thriller 60, Mystery 38",0345432401,9780345432407,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=22028&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=22028,"79030, 79030, 79029, 539894, 74637, 387627, 55517, 45168705, 158141, 37661536, 2542652, 308251, 1515142, 376516, 66406, 1243167, 20710712, 1546871, 353479","22034, 22026, 364089, 79030, 79029, 12918218","To Don Raymonde Aprile's children he was a loyal family member, their father's adopted ""nephew."" To the FBI he was a man who would rather ride his horses than do Mob business. No one knew why Aprile, the last great American Don, had adopted Astorre Viola many years before in Sicily; no one suspected how he had carefully trained him ... and how, while the Don's children cla To Don Raymonde Aprile's children he was a loyal family member, their father's adopted ""nephew."" To the FBI he was a man who would rather ride his horses than do Mob business. No one knew why Aprile, the last great American Don, had adopted Astorre Viola many years before in Sicily; no one suspected how he had carefully trained him ... and how, while the Don's children claimed respectable careers in America, Astorre Viola waited for his time to come. Now his time has arrived. The Don is dead, his murder one bloody act in a drama of ambition and deceit --- from the deadly compromises made by an FBI agent to the greed of two crooked NYPD detectives and the frightening plans of a South American Mob kingpin. In a collision of enemies and lovers, betrayers and loyal soldiers, Astorre Viola will claim his destiny. Because after all these years, this moment is in his blood ..."
176892,The Elvenbane,https://www.goodreads.com//book/show/176892.The_Elvenbane,(Halfblood Chronicles #1),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562450703l/176892.jpg,"Andre Norton, Mercedes Lackey",https://www.goodreads.com/author/show/4766.Andre_Norton,14329,269,3.95,4922,4938,3515,763,191,566,November 1st 1991,Tor Books,"The Elvenbane (Halfblood Chronicles, #1)","Fantasy 1109, Fantasy-Dragons 132, Fiction 88, Science Fiction Fantasy 45, Fantasy-High Fantasy 43",0812511751,9780812511758,,,,SFBC Award (1991),https://www.goodreads.com//book_link/follow/17439?book_id=176892&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=176892,"176877, 176877, 511206, 673252, 13993, 13986, 465904, 257321, 176804, 156492, 185289, 176797, 13996, 201054, 13999, 61975, 14014, 14002, 176848","289150, 176867","Two masters of epic fantasy have combined in this brilliant collaboration to create a rousing tale of the sort that becomes an instant favorite. This is the story of Shana, a halfbreed born of the forbidden union of an Elvenlord father and a human mother. Her exiled mother dead, she was rescued and raised by dragons, a proud, ancient race who existed unbeknownst to elven o Two masters of epic fantasy have combined in this brilliant collaboration to create a rousing tale of the sort that becomes an instant favorite. This is the story of Shana, a halfbreed born of the forbidden union of an Elvenlord father and a human mother. Her exiled mother dead, she was rescued and raised by dragons, a proud, ancient race who existed unbeknownst to elven or humankind. From birth, Shana was the embodiment of the Prophecy that the all-powerful Elvenlords feared. Her destiny is the enthralling adventure of a lifetime."
138811,Moscow 1812: Napoleon's Fatal March,https://www.goodreads.com//book/show/138811.Moscow_1812,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1407709974l/138811.jpg,Adam Zamoyski,https://www.goodreads.com/author/show/80276.Adam_Zamoyski,1760,130,4.3,818,703,201,31,7,704,August 3rd 2004,Harper Perennial,Moscow 1812: Napoleon's Fatal March,"History 244, Nonfiction 64, Cultural-Russia 47, Military-Military History 26, War 20, War-Military Fiction 19",006108686X,9780061086861,,,,International Napoleonic Society Literary Award (2004),https://www.goodreads.com//book_link/follow/17439?book_id=138811&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=138811,"22007249, 22007249, 20821092, 542389, 55148, 38155, 2455549, 282108, 319464, 41064, 7045965, 8856965, 34673467, 633927, 15718128, 775353, 501337, 4261, 10078834",,"Napoleon dominated nearly all of Europe by 1810, largely succeeding in his aim to reign over the civilized world. But Britain eluded him. To conquer the island nation, he needed Russia's Tsar Alexander's help. The Tsar refused, and Napoleon vowed to teach him a lesson by intimidation and force. The ensuing invasion of Russia, during the frigid winter of 1812, would mark th Napoleon dominated nearly all of Europe by 1810, largely succeeding in his aim to reign over the civilized world. But Britain eluded him. To conquer the island nation, he needed Russia's Tsar Alexander's help. The Tsar refused, and Napoleon vowed to teach him a lesson by intimidation and force. The ensuing invasion of Russia, during the frigid winter of 1812, would mark the beginning of the end of Napoleon's empire. Although his army captured Moscow after a brutal march deep into hostile territory, it was a hollow victory for the demoralized troops. Napoleon's men were eventually turned back, and their defeat was a momentous turning point in world affairs. Dramatic, insightful, and enormously absorbing,   is a masterful work of history."
15990489,A Week in Winter,https://www.goodreads.com//book/show/15990489-a-week-in-winter,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1346827587l/15990489.jpg,Maeve Binchy,https://www.goodreads.com/author/show/3532.Maeve_Binchy,42423,5358,3.83,10386,17567,11657,2294,519,464,October 11th 2012,Orion,A Week in Winter,"Fiction 653, Cultural-Ireland 151, Romance 118, Womens Fiction-Chick Lit 114, Audiobook 102, Contemporary 86, Adult Fiction 61, European Literature-Irish Literature 44, Adult 43, Womens Fiction 30",140911399X,9781409113997,,Stoneybridge(Ireland),"Geraldine ""Chicky"" Starr, Walter Starr, Miss Queenie Sheedy, Mrs. Cassidy, Orla, Chicky's niece, Bridget O'Hara, Foxy Farrell, Nuala, Chicky's girlhood friend, Rigger, Father Johnson, Winnie, a nurse in Dublin, Teddy Hennessy, Lillian Hennessy, John ""Cory"" Salinas, Freda O'Donovan, Maria Rosa Salinas, Monica Salinas, Miss Nell Howe, Irene O'Connor, Igatious ""Nasey"", Charlie Wall, Ann Wall, Anders Almkvist, Eva O'Donovan, Mark Malone (A Week in Winter)",,https://www.goodreads.com//book_link/follow/17439?book_id=15990489&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=15990489,"52461840, 52461840, 45891138, 43164245, 48508660, 43241094, 51848253, 43201773, 42792662, 40957540, 46026255, 39873227, 43925876, 494687, 60469, 40914165, 50556737, 43376661, 49019503",,"Stoneybridge is a small town on the west coast of Ireland where all the families know one another. When Chicky Starr decides to take an old, decaying mansion set high on the cliffs overlooking the windswept Atlantic Ocean and turn it into a restful place for a holiday by the sea, everyone thinks she is crazy. Helped by Rigger (a bad boy turned good who is handy around the  Stoneybridge is a small town on the west coast of Ireland where all the families know one another. When Chicky Starr decides to take an old, decaying mansion set high on the cliffs overlooking the windswept Atlantic Ocean and turn it into a restful place for a holiday by the sea, everyone thinks she is crazy. Helped by Rigger (a bad boy turned good who is handy around the house) and Orla, her niece (a whiz at business), Chicky is finally ready to welcome the first guests to Stone Houseâs big warm kitchen, log fires, and understated elegant bedrooms. John, the American movie star, thinks he has arrived incognito; Winnie and Lillian are forced into taking a holiday together; Nicola and Henry, husband and wife, have been shaken by seeing too much death practicing medicine; Anders hates his fatherâs business, but has a real talent for music; Miss Nell Howe, a retired schoolteacher, criticizes everything and leaves a day early, much to everyoneâs relief; the Walls are disappointed to have won this second-prize holiday in a contest where first prize was Paris; and Freda, the librarian, is afraid of her own psychic visions.   Sharing a week with this unlikely cast of characters is pure joy, full of Maeveâs trademark warmth and humor. Once again, she embraces us with her grand storytelling.  This is the last book that Maeve Binchy wrote before her sudden death. As are all her stories, it is her trademark warmth, humor and the kind of characters that will make her books live on. It is a privilege to be able to share this book with readers."
15743075,Seven Years to Sin,https://www.goodreads.com//book/show/15743075-seven-years-to-sin,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1355259011l/15743075.jpg,Sylvia Day,https://www.goodreads.com/author/show/19823.Sylvia_Day,18198,1130,3.88,5734,6520,4420,1103,421,341,2011,Kensington Trade,Seven Years to Sin,"Romance 357, Romance-Historical Romance 330, Historical 187, Adult Fiction-Erotica 155, Adult 69",0758290411,9780758290410,,,"Jessica Sheffield, Alistair Lucius Caulfield",,https://www.goodreads.com//book_link/follow/17439?book_id=15743075&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=15743075,"17675048, 17675048, 5984996, 9641046, 16049267, 787646, 2289687, 16008137, 13229308, 8755656, 6956726, 51485608, 6275388, 11387429, 884073, 2763210, 80760, 13229279, 3921832",,"Nunca a rendiÃ§Ã£o foi tÃ£o doce. Numa noite quente de verÃ£o, a apenas algumas horas do seu casamento, a discreta Lady Jessica Sheffield testemunhou uma cena da qual nunca irÃ¡ recuperar. VÃª o jovem Alistair Caufield numa cena ferozmente Ã­ntima com uma mulher muito mais velha. Chocada, mas estranhamente excitada, ela manteve silÃªncio sobre o que viu, e caminhou atÃ© ao altar com Nunca a rendiÃ§Ã£o foi tÃ£o doce. Numa noite quente de verÃ£o, a apenas algumas horas do seu casamento, a discreta Lady Jessica Sheffield testemunhou uma cena da qual nunca irÃ¡ recuperar. VÃª o jovem Alistair Caufield numa cena ferozmente Ã­ntima com uma mulher muito mais velha. Chocada, mas estranhamente excitada, ela manteve silÃªncio sobre o que viu, e caminhou atÃ© ao altar como esperado. Mas, ao longo de anos de um casamento sereno e normal, a imagem de Caulfield continuou na sua imaginaÃ§Ã£o, alimentando sonhos muito ilÃ­citos... Alistair fugiu da tentaÃ§Ã£o da debutante recatada com o fogo da paixÃ£o nos olhos para as Ãndias Ocidentais. Enquanto comerciante bem-sucedido, tem pouco em comum com o jovem libertino que ela conhecia. Mas quando, sete anos depois, a recÃ©m-viÃºva Jessica sobe a bordo do seu navio para uma viagem atÃ© Ã  Jamaica, os sete anos de prazeres negados sÃ£o mantidos em xeque apenas por algumas camadas de seda... e pela certeza de que renderem-se irÃ¡ consumir os dois..."
16116760,Silence,https://www.goodreads.com//book/show/16116760-silence,(Silence #1),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1351519075l/16116760.jpg,Natasha Preston,https://www.goodreads.com/author/show/6548349.Natasha_Preston,28383,2300,3.96,11872,7841,5373,2195,1102,206,October 17th 2012,CreateSpace Independent Publishing Platform,Silence,"Romance 184, Young Adult 172, Contemporary 92, Fiction 89",,,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=16116760&source=dropdown,,"38124666, 38124666, 12901365, 20754848, 36115555, 22172410, 25239413, 18872445, 16243959, 17368120, 37901770, 35237766, 35237767, 40079076, 34347817, 22370551, 18710944, 11051889, 969566","16117182, 20662005","For eleven years, Oakley Farrell has been silent. At the age of five, she stopped talking, and no one seems to know why. Refusing to communicate beyond a few physical actions, Oakley remains in her own little world.  Bullied at school, she has just one friend, Cole Benson. Cole stands by her, refusing to believe that she is not perfect the way she is. Over the years, they h For eleven years, Oakley Farrell has been silent. At the age of five, she stopped talking, and no one seems to know why. Refusing to communicate beyond a few physical actions, Oakley remains in her own little world.  Bullied at school, she has just one friend, Cole Benson. Cole stands by her, refusing to believe that she is not perfect the way she is. Over the years, they have developed their own version of a normal friendship. However, will it still work as they start to grow even closer?  When Oakley is forced to face someone from her past, can she hold her secret in any longer?"
13549445,"All My Love, Detrick",https://www.goodreads.com//book/show/13549445-all-my-love-detrick,"(All My Love, Detrick #1)",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1339289657l/13549445.jpg,Roberta Kagan,https://www.goodreads.com/author/show/5778736.Roberta_Kagan,3400,371,4.04,1390,1126,604,190,90,612,February 4th 2012,self,"All My Love, Detrick","Historical-Historical Fiction 91, Romance 39, Fiction 28, Historical 25, War-World War II 23, World War II-Holocaust 21",1470143240,9781470143244,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=13549445&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=13549445,"44299861, 44299861, 49800762, 38778646, 44285941, 32307856, 46040348, 27994617, 42245309, 44152535, 42073789, 52754066, 35169481, 50187399, 50498172, 27109583, 37844616, 43903698, 40078431","21863558, 25487602, 28472424, 29739145","Set during the Holocaust, ""All My Love, Detrick"" is a family saga. It follows the lives of two families, one German and the other Jewish. They are bound together by a forbidden love that could destroy them all."
550844,Cycle of the Werewolf,https://www.goodreads.com//book/show/550844.Cycle_of_the_Werewolf,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565642120l/550844.jpg,"Stephen King, Bernie Wrightson",https://www.goodreads.com/author/show/3389.Stephen_King,46739,1822,3.65,10894,14609,16020,4339,877,128,November 1983,Signet Books,Cycle of the Werewolf,"Horror 1714, Fiction 434, Fantasy 164, Shapeshifters-Werewolves 159",0451822196,9780451822192,,Maine(United States),"Marty Coslaw, Uncle Al (Cycle of the Werewolf), Arnie Westrum, Stella Randolph, Brady Kincaid, Reverend Lester Lowe, Clyde Corliss, Alfie Knopfler, Lander Neary, Elmer Zinneman, Pete Zinneman, Milt Sturmfuller",,https://www.goodreads.com//book_link/follow/17439?book_id=550844&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=550844,"66370, 66370, 10577, 10605, 11607, 9014, 45428419, 349473, 11574, 43801817, 10596, 383137, 13606449, 23677812, 898624, 26146259, 10580, 43887237, 33983809",,"The first scream came from the snowbound railwayman who felt the fangs ripping at his throat. The next month there was a scream of ecstatic agony from the woman attacked in her snug bedroom.  Now scenes of unbelieving horror come each time the full moon shines on the isolated Maine town of Tarker Mills. No one knows who will be attacked next. But one thing is sure.  When the The first scream came from the snowbound railwayman who felt the fangs ripping at his throat. The next month there was a scream of ecstatic agony from the woman attacked in her snug bedroom.  Now scenes of unbelieving horror come each time the full moon shines on the isolated Maine town of Tarker Mills. No one knows who will be attacked next. But one thing is sure.  When the moon grows fat, a paralyzing fear sweeps through Tarker Mills. For snarls that sound like human words can be heard whining through the wind. And all around are the footprints of a monster whose hunger cannot be sated...  ."
18523711,Darkness,https://www.goodreads.com//book/show/18523711-darkness,(New Species #12),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1406956951l/18523711.jpg,Laurann Dohner,https://www.goodreads.com/author/show/3190846.Laurann_Dohner,10256,587,4.28,5062,3365,1490,280,59,271,September 23rd 2014,Ellora's Cave Publishing Inc.,Darkness,"Fantasy-Paranormal 249, Romance 198, Romance-Paranormal Romance 182, Adult Fiction-Erotica 107, Science Fiction 67",,,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=18523711&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=18523711,"348660, 348660, 51286, 35449785, 51459121, 52238269, 1999627, 767547, 49610915, 7556004, 168323, 7556057, 6941225, 12202730, 582812, 53925967, 50618401, 44571879, 50713974","12063467, 12257347, 12432550, 12961307, 13107655, 13107661, 13107666, 13564125, 13566041, 16005363","Katâs boss wants dirt on the NSO. She is sent to Homeland undercover but everything goes wrong as soon as she enters the front gates. She is arrested by a big, powerful, sexy New Species but she is not frightened. He turns her on and things heat up fast between them. Now, she just hopes he does not break her heart. Darkness admires Katâs courage but he cannot trust anything Katâs boss wants dirt on the NSO. She is sent to Homeland undercover but everything goes wrong as soon as she enters the front gates. She is arrested by a big, powerful, sexy New Species but she is not frightened. He turns her on and things heat up fast between them. Now, she just hopes he does not break her heart. Darkness admires Katâs courage but he cannot trust anything she says. He hasnât been with a female for years because he knows he is too damaged. He is not mate material, despite his desire to possess her in every way. Darkness fears losing controlâthe one thing that defines his life. He doesnât think he can tear down the protective walls heâs built, even for her. Inside Scoop: Kat never realized how much fun handcuffs and dominant males could be until she discovered her kinky side through Darknessâ need for control."
